iter	RMSE
0	228.0677733
1	220.8198657
2	213.7816569
3	207.2704419
4	204.5263518
5	199.4180453
6	197.0160284
7	191.2589794
8	185.9218897
9	181.0185887
10	177.0975467
11	173.0661913
12	168.7443172
13	165.5713727
14	161.7574946
15	157.6112338
16	154.2638253
17	152.701618
18	149.4230121
19	146.224693
20	142.8586712
21	140.6887886
22	138.0083947
23	135.3257197
24	133.1416227
25	130.5145152
26	128.9809284
27	127.130368
28	125.7952598
29	124.3754601
30	122.7370302
31	121.5893037
32	119.8574505
33	118.6354262
34	117.2270499
35	115.5783331
36	114.0995438
37	113.1411639
38	112.027121
39	110.8389583
40	109.3953702
41	108.8040208
42	107.5495987
43	106.5305587
44	105.6478414
45	104.8486524
46	104.1136533
47	103.1713762
48	102.1866844
49	101.6795742
50	100.7974623
51	100.2444855
52	99.66503597
53	98.85959388
54	98.32875838
55	97.75793386
56	97.20321542
57	96.81534057
58	96.54657239
59	95.87986723
60	95.55120559
61	95.17920127
62	94.93478293
63	94.6185733
64	94.25609007
65	93.82322308
66	93.37948645
67	93.33815227
68	92.9880943
69	92.62328122
70	92.41009748
71	92.01976123
72	91.84466269
73	91.49036998
74	90.95176254
75	90.60953515
76	90.30030933
77	90.15403394
78	90.0288837
79	89.9393189
80	89.81640166
81	89.649945
82	89.35255875
83	89.16785886
84	88.85969281
85	88.73753018
86	88.47508313
87	88.30273522
88	88.0293125
89	87.76880582
90	87.60726035
91	87.65299462
92	87.59159297
93	87.3861652
94	87.28163648
95	87.29997199
96	87.16705752
97	87.0156815
98	86.86381963
99	86.69068909
100	86.59133322
101	86.4274228
102	86.34312989
103	86.21808808
104	85.83828162
105	85.69477461
106	85.71328439
107	85.54713055
108	85.28689604
109	85.25210002
110	85.16711293
111	85.17408752
112	85.22214636
113	85.20880235
114	85.11665695
115	84.97204285
116	84.8838147
117	84.83458988
118	84.80593074
119	84.67026839
120	84.56246073
121	84.45344218
122	84.3614083
123	84.2504088
124	84.1737416
125	84.03488839
126	84.10386657
127	84.03075017
128	83.99401822
129	83.80547731
130	83.68082325
131	83.56262669
132	83.51422862
133	83.4584957
134	83.35542825
135	83.32769618
136	83.29671652
137	83.11489695
138	83.00350897
139	82.94762665
140	82.94019172
141	82.89788548
142	82.87804097
143	82.81877826
144	82.59705553
145	82.52775411
146	82.37629336
147	82.15807724
148	82.07824824
149	82.03569478
150	81.97378211
151	81.85214221
152	81.80183393
153	81.73530496
154	81.57385861
155	81.54733296
156	81.51169047
157	81.48645248
158	81.40389048
159	81.36600697
160	81.29642439
161	81.30198663
162	81.25639364
163	81.20736572
164	81.13210393
165	81.04178524
166	81.00236715
167	80.98371139
168	80.89194372
169	80.88727039
170	80.86612823
171	80.92046617
172	80.85100639
173	80.84642935
174	80.71328867
175	80.75225983
176	80.65377176
177	80.61588639
178	80.62142923
179	80.59367945
180	80.54908164
181	80.54161572
182	80.45899444
183	80.50733846
184	80.51446121
185	80.47354509
186	80.50149352
187	80.38859472
188	80.36726412
189	80.3024911
190	80.2777801
191	80.14685231
192	80.07182545
193	80.08630788
194	79.88113189
195	79.76014731
196	79.67831596
197	79.64170088
198	79.62309568
199	79.56783847
200	79.55163368
201	79.4235997
202	79.38414177
203	79.39153003
204	79.35358907
205	79.34617495
206	79.29912479
207	79.2818118
208	79.23607422
209	79.18684146
210	79.1524653
211	79.04867024
212	78.90411601
213	78.86607711
214	78.86939476
215	78.90337486
216	78.90984515
217	78.88581352
218	78.86904498
219	78.77526394
220	78.75303547
221	78.74106989
222	78.66889631
223	78.6160673
224	78.59998176
225	78.56099934
226	78.56714398
227	78.53570647
228	78.48751458
229	78.47183597
230	78.63069534
231	78.5890906
232	78.5875208
233	78.6282219
234	78.59866096
235	78.59438556
236	78.59213878
237	78.54298571
238	78.49092838
239	78.47964751
